experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index,meta.prompt,meta.correct_token,meta.incorrect_token,meta.mode,behaviour,split,model_size,graph_n_prompts,run_id,prep_timestamp,in_common_prompt_set,in_common_layer_set
ablation_zero,58,14,[24749],1.1875,1.0,-0.1875,0.1875,0.1578947355124653,False,graph,,True,L14_F24749,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,14,[140141],1.1875,0.9375,-0.25,0.25,0.2105263140166205,False,graph,,True,L14_F140141,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,15,[15507],1.1875,0.9375,-0.25,0.25,0.2105263140166205,False,graph,,True,L15_F15507,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,16,[33974],1.1875,1.5,0.3125,0.3125,0.2631578925207756,False,graph,,True,L16_F33974,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,16,[46637],1.1875,1.5625,0.375,0.375,0.3157894710249307,False,graph,,True,L16_F46637,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,16,[14097],1.1875,1.5,0.3125,0.3125,0.2631578925207756,False,graph,,True,L16_F14097,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,16,[53285],1.1875,1.5,0.3125,0.3125,0.2631578925207756,False,graph,,True,L16_F53285,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,16,[82587],1.1875,1.5,0.3125,0.3125,0.2631578925207756,False,graph,,True,L16_F82587,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,17,[6720],1.1875,1.1875,0.0,0.0,0.0,False,graph,,True,L17_F6720,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,17,[153539],1.1875,1.1875,0.0,0.0,0.0,False,graph,,True,L17_F153539,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,17,[63126],1.1875,1.1875,0.0,0.0,0.0,False,graph,,True,L17_F63126,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,18,[145795],1.1875,0.8125,-0.375,0.375,0.3157894710249307,False,graph,,True,L18_F145795,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,19,[130590],1.1875,0.8125,-0.375,0.375,0.3157894710249307,False,graph,,True,L19_F130590,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,19,[41536],1.1875,0.8125,-0.375,0.375,0.3157894710249307,False,graph,,True,L19_F41536,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,20,[74959],1.1875,1.0625,-0.125,0.125,0.1052631570083102,False,graph,,True,L20_F74959,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,20,[72939],1.1875,1.0625,-0.125,0.125,0.1052631570083102,False,graph,,True,L20_F72939,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,21,[12280],1.1875,1.125,-0.0625,0.0625,0.0526315785041551,False,graph,,True,L21_F12280,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,21,[157518],1.1875,1.0625,-0.125,0.125,0.1052631570083102,False,graph,,True,L21_F157518,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,22,[133148],1.1875,1.75,0.5625,0.5625,0.4736842065373962,False,graph,,True,L22_F133148,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,22,[110496],1.1875,2.0,0.8125,0.8125,0.6842105205540167,False,graph,,True,L22_F110496,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,22,[28148],1.1875,1.875,0.6875,0.6875,0.5789473635457064,False,graph,,True,L22_F28148,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,22,[93236],1.1875,1.8125,0.625,0.625,0.5263157850415513,False,graph,,True,L22_F93236,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,23,[83556],1.1875,2.65625,1.46875,1.46875,1.2368420948476455,False,graph,,True,L23_F83556,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,23,[71067],1.1875,3.25,2.0625,2.0625,1.7368420906371194,False,graph,,True,L23_F71067,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,24,[249],1.1875,1.875,0.6875,0.6875,0.5789473635457064,False,graph,,True,L24_F249,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,24,[88968],1.1875,2.0625,0.875,0.875,0.7368420990581719,False,graph,,True,L24_F88968,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,24,[18943],1.1875,2.1875,1.0,1.0,0.8421052560664821,False,graph,,True,L24_F18943,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,24,[52031],1.1875,2.125,0.9375,0.9375,0.789473677562327,False,graph,,True,L24_F52031,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,25,[110282],1.1875,1.1875,0.0,0.0,0.0,False,graph,,True,L25_F110282,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,25,[71226],1.1875,0.875,-0.3125,0.3125,0.2631578925207756,False,graph,,True,L25_F71226,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,25,[126439],1.1875,1.0625,-0.125,0.125,0.1052631570083102,False,graph,,True,L25_F126439,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,10,[128064],0.0625,-0.125,-0.1875,0.1875,2.999999520000077,True,graph,,True,L10_F128064,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,10,[35580],0.0625,0.0,-0.0625,0.0625,0.9999998400000256,False,graph,,True,L10_F35580,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,10,[83063],0.0625,0.0,-0.0625,0.0625,0.9999998400000256,False,graph,,True,L10_F83063,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,10,[80002],0.0625,0.0,-0.0625,0.0625,0.9999998400000256,False,graph,,True,L10_F80002,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,11,[35425],0.0625,0.25,0.1875,0.1875,2.999999520000077,False,graph,,True,L11_F35425,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,11,[144890],0.0625,0.1875,0.125,0.125,1.9999996800000517,False,graph,,True,L11_F144890,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,12,[2451],0.0625,0.0,-0.0625,0.0625,0.9999998400000256,False,graph,,True,L12_F2451,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,13,[45942],0.0625,0.0625,0.0,0.0,0.0,False,graph,,True,L13_F45942,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,13,[57499],0.0625,0.0,-0.0625,0.0625,0.9999998400000256,False,graph,,True,L13_F57499,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,14,[24749],0.0625,0.25,0.1875,0.1875,2.999999520000077,False,graph,,True,L14_F24749,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,14,[140141],0.0625,0.25,0.1875,0.1875,2.999999520000077,False,graph,,True,L14_F140141,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,15,[15507],0.0625,-0.1875,-0.25,0.25,3.999999360000103,True,graph,,True,L15_F15507,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,16,[33974],0.0625,0.1875,0.125,0.125,1.9999996800000517,False,graph,,True,L16_F33974,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,16,[46637],0.0625,0.3125,0.25,0.25,3.999999360000103,False,graph,,True,L16_F46637,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,16,[53285],0.0625,0.25,0.1875,0.1875,2.999999520000077,False,graph,,True,L16_F53285,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,16,[14097],0.0625,0.25,0.1875,0.1875,2.999999520000077,False,graph,,True,L16_F14097,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,16,[82587],0.0625,0.25,0.1875,0.1875,2.999999520000077,False,graph,,True,L16_F82587,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,17,[6720],0.0625,0.0625,0.0,0.0,0.0,False,graph,,True,L17_F6720,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,17,[153539],0.0625,0.0625,0.0,0.0,0.0,False,graph,,True,L17_F153539,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,17,[63126],0.0625,0.125,0.0625,0.0625,0.9999998400000256,False,graph,,True,L17_F63126,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,18,[145795],0.0625,-0.5,-0.5625,0.5625,8.99999856000023,True,graph,,True,L18_F145795,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,19,[130590],0.0625,-0.25,-0.3125,0.3125,4.999999200000128,True,graph,,True,L19_F130590,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,19,[41536],0.0625,-0.1875,-0.25,0.25,3.999999360000103,True,graph,,True,L19_F41536,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,20,[74959],0.0625,-0.0625,-0.125,0.125,1.9999996800000517,True,graph,,True,L20_F74959,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,20,[72939],0.0625,-0.0625,-0.125,0.125,1.9999996800000517,True,graph,,True,L20_F72939,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,21,[12280],0.0625,0.0,-0.0625,0.0625,0.9999998400000256,False,graph,,True,L21_F12280,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,21,[157518],0.0625,0.0625,0.0,0.0,0.0,False,graph,,True,L21_F157518,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,22,[110496],0.0625,0.8125,0.75,0.75,11.999998080000308,False,graph,,True,L22_F110496,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,22,[133148],0.0625,0.5,0.4375,0.4375,6.99999888000018,False,graph,,True,L22_F133148,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,59,22,[28148],0.0625,0.625,0.5625,0.5625,8.99999856000023,False,graph,,True,L22_F28148,-1,Thorium-232 decays to radium-228. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
