experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index,meta.prompt,meta.correct_token,meta.incorrect_token,meta.mode,meta.source_prompt,meta.target_prompt,meta.source_correct,meta.target_correct,meta.target_incorrect,meta.selected_by_diff,meta.candidate_pool_size,meta.source_margin,meta.target_margin,meta.source_number,meta.target_number,meta.source_orig_idx,meta.target_orig_idx,meta.concept_index,meta.template_idx,meta.behaviour,meta.coefficient,meta.n_features,behaviour,split,model_size,graph_n_prompts,run_id,prep_timestamp,in_common_prompt_set,in_common_layer_set
patching,20,18,[41804],-0.1875,0.375,0.5625,0.5625,2.9999998400000085,True,graph,,True,L18_F41804,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,18,[145795],-0.1875,0.375,0.5625,0.5625,2.9999998400000085,True,graph,,True,L18_F145795,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,19,[94584],-0.1875,0.0625,0.25,0.25,1.333333262222226,True,graph,,True,L19_F94584,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,19,[25394],-0.1875,0.0625,0.25,0.25,1.333333262222226,True,graph,,True,L19_F25394,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,19,[130590],-0.1875,0.125,0.3125,0.3125,1.6666665777777825,True,graph,,True,L19_F130590,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,19,[44438],-0.1875,0.0625,0.25,0.25,1.333333262222226,True,graph,,True,L19_F44438,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,19,[41536],-0.1875,0.0625,0.25,0.25,1.333333262222226,True,graph,,True,L19_F41536,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,20,[74959],-0.1875,-0.25,-0.0625,0.0625,0.3333333155555565,False,graph,,True,L20_F74959,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,20,[117855],-0.1875,-0.25,-0.0625,0.0625,0.3333333155555565,False,graph,,True,L20_F117855,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,20,[18705],-0.1875,-0.1875,0.0,0.0,0.0,False,graph,,True,L20_F18705,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,20,[72939],-0.1875,-0.1875,0.0,0.0,0.0,False,graph,,True,L20_F72939,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,20,[80071],-0.1875,-0.1875,0.0,0.0,0.0,False,graph,,True,L20_F80071,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,21,[53078],-0.1875,-0.15625,0.03125,0.03125,0.1666666577777782,False,graph,,True,L21_F53078,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,21,[56012],-0.1875,-0.0625,0.125,0.125,0.666666631111113,False,graph,,True,L21_F56012,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,21,[12280],-0.1875,-0.125,0.0625,0.0625,0.3333333155555565,False,graph,,True,L21_F12280,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,21,[99203],-0.1875,-0.15625,0.03125,0.03125,0.1666666577777782,False,graph,,True,L21_F99203,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,21,[157518],-0.1875,-0.125,0.0625,0.0625,0.3333333155555565,False,graph,,True,L21_F157518,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,22,[113311],-0.1875,-0.71875,-0.53125,0.53125,2.8333331822222303,False,graph,,True,L22_F113311,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,22,[110496],-0.1875,-0.78125,-0.59375,0.59375,3.1666664977777867,False,graph,,True,L22_F110496,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,22,[93236],-0.1875,-0.6875,-0.5,0.5,2.666666524444452,False,graph,,True,L22_F93236,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,22,[133148],-0.1875,-0.71875,-0.53125,0.53125,2.8333331822222303,False,graph,,True,L22_F133148,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,22,[28148],-0.1875,-0.71875,-0.53125,0.53125,2.8333331822222303,False,graph,,True,L22_F28148,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,23,[83556],-0.1875,-0.625,-0.4375,0.4375,2.333333208888896,False,graph,,True,L23_F83556,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,23,[161196],-0.1875,-0.6875,-0.5,0.5,2.666666524444452,False,graph,,True,L23_F161196,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,23,[109767],-0.1875,-0.6875,-0.5,0.5,2.666666524444452,False,graph,,True,L23_F109767,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,23,[71067],-0.1875,-0.6875,-0.5,0.5,2.666666524444452,False,graph,,True,L23_F71067,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,23,[140107],-0.1875,-0.625,-0.4375,0.4375,2.333333208888896,False,graph,,True,L23_F140107,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,24,[60777],-0.1875,-0.875,-0.6875,0.6875,3.6666664711111214,False,graph,,True,L24_F60777,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,24,[52031],-0.1875,-0.75,-0.5625,0.5625,2.9999998400000085,False,graph,,True,L24_F52031,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,24,[249],-0.1875,-0.9375,-0.75,0.75,3.9999997866666783,False,graph,,True,L24_F249,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,24,[18943],-0.1875,-0.875,-0.6875,0.6875,3.6666664711111214,False,graph,,True,L24_F18943,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,24,[88968],-0.1875,-0.875,-0.6875,0.6875,3.6666664711111214,False,graph,,True,L24_F88968,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,25,[71226],-0.1875,-0.46875,-0.28125,0.28125,1.4999999200000045,False,graph,,True,L25_F71226,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,25,[110282],-0.1875,-0.4375,-0.25,0.25,1.333333262222226,False,graph,,True,L25_F110282,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
