experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
patching,33,19,[94584],-0.125,0.1875,0.3125,0.3125,2.4999998000000163,True,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L19_F94584,1
patching,33,19,[25394],-0.125,0.1875,0.3125,0.3125,2.4999998000000163,True,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L19_F25394,1
patching,33,19,[130590],-0.125,0.125,0.25,0.25,1.999999840000013,True,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L19_F130590,1
patching,33,19,[44438],-0.125,0.1875,0.3125,0.3125,2.4999998000000163,True,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L19_F44438,1
patching,33,19,[41536],-0.125,0.1875,0.3125,0.3125,2.4999998000000163,True,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L19_F41536,1
patching,33,20,[74959],-0.125,-0.25,-0.125,0.125,0.9999999200000065,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L20_F74959,1
patching,33,20,[117855],-0.125,-0.1875,-0.0625,0.0625,0.49999996000000324,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L20_F117855,1
patching,33,20,[18705],-0.125,-0.25,-0.125,0.125,0.9999999200000065,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L20_F18705,1
patching,33,20,[72939],-0.125,-0.1875,-0.0625,0.0625,0.49999996000000324,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L20_F72939,1
patching,33,20,[80071],-0.125,-0.1875,-0.0625,0.0625,0.49999996000000324,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L20_F80071,1
patching,33,21,[53078],-0.125,-0.3125,-0.1875,0.1875,1.4999998800000096,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L21_F53078,1
patching,33,21,[56012],-0.125,-0.3125,-0.1875,0.1875,1.4999998800000096,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L21_F56012,1
patching,33,21,[12280],-0.125,-0.25,-0.125,0.125,0.9999999200000065,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L21_F12280,1
patching,33,21,[99203],-0.125,-0.3125,-0.1875,0.1875,1.4999998800000096,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L21_F99203,1
patching,33,21,[157518],-0.125,-0.25,-0.125,0.125,0.9999999200000065,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L21_F157518,1
patching,33,22,[113311],-0.125,-0.75,-0.625,0.625,4.999999600000033,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L22_F113311,1
patching,33,22,[110496],-0.125,-0.75,-0.625,0.625,4.999999600000033,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L22_F110496,1
patching,33,22,[93236],-0.125,-0.8125,-0.6875,0.6875,5.4999995600000355,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L22_F93236,1
patching,33,22,[133148],-0.125,-0.75,-0.625,0.625,4.999999600000033,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L22_F133148,1
patching,33,22,[28148],-0.125,-0.75,-0.625,0.625,4.999999600000033,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L22_F28148,1
patching,33,23,[83556],-0.125,-0.8125,-0.6875,0.6875,5.4999995600000355,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L23_F83556,1
patching,33,23,[161196],-0.125,-0.75,-0.625,0.625,4.999999600000033,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L23_F161196,1
patching,33,23,[109767],-0.125,-0.875,-0.75,0.75,5.9999995200000384,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L23_F109767,1
patching,33,23,[71067],-0.125,-0.8125,-0.6875,0.6875,5.4999995600000355,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L23_F71067,1
patching,33,23,[140107],-0.125,-0.8125,-0.6875,0.6875,5.4999995600000355,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L23_F140107,1
patching,33,24,[60777],-0.125,-1.4375,-1.3125,1.3125,10.499999160000067,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L24_F60777,1
patching,33,24,[52031],-0.125,-1.5,-1.375,1.375,10.999999120000071,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L24_F52031,1
patching,33,24,[249],-0.125,-1.4375,-1.3125,1.3125,10.499999160000067,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L24_F249,1
patching,33,24,[18943],-0.125,-1.4375,-1.3125,1.3125,10.499999160000067,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L24_F18943,1
