experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
steering,60,18,"[152260, 108180, 41804, 145795]",0.1875,-0.25,-0.4375,0.4375,2.3333332088888956,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,61,18,"[152260, 108180, 41804, 145795]",0.9375,0.625,-0.3125,0.3125,0.3333333297777778,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,62,18,"[152260, 108180, 41804, 145795]",1.8125,2.25,0.4375,0.4375,0.2413793090130797,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,63,18,"[152260, 108180, 41804, 145795]",1.25,1.71875,0.46875,0.46875,0.37499999700000003,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,64,18,"[152260, 108180, 41804, 145795]",1.6875,2.21875,0.53125,0.53125,0.31481481294924557,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,65,18,"[152260, 108180, 41804, 145795]",1.5625,2.0,0.4375,0.4375,0.27999999820800003,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,66,18,"[152260, 108180, 41804, 145795]",0.1875,0.8125,0.625,0.625,3.333333155555565,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,67,18,"[152260, 108180, 41804, 145795]",-0.125,0.5,0.625,0.625,4.999999600000033,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,68,18,"[152260, 108180, 41804, 145795]",-0.375,-0.0625,0.3125,0.3125,0.8333333111111118,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,69,18,"[152260, 108180, 41804, 145795]",-0.3125,0.5,0.8125,0.8125,2.5999999168000025,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,70,18,"[152260, 108180, 41804, 145795]",1.375,1.8125,0.4375,0.4375,0.3181818158677686,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,71,18,"[152260, 108180, 41804, 145795]",1.5625,2.3125,0.75,0.75,0.47999999692800005,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,72,18,"[152260, 108180, 41804, 145795]",1.75,1.875,0.125,0.125,0.07142857102040817,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,73,18,"[152260, 108180, 41804, 145795]",1.1875,0.875,-0.3125,0.3125,0.26315789252077565,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,74,18,"[152260, 108180, 41804, 145795]",0.9375,1.0,0.0625,0.0625,0.06666666595555557,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,75,18,"[152260, 108180, 41804, 145795]",1.65625,1.0,-0.65625,0.65625,0.39622641270202924,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,76,18,"[152260, 108180, 41804, 145795]",1.96875,1.15625,-0.8125,0.8125,0.41269841060216683,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,77,18,"[152260, 108180, 41804, 145795]",1.53125,1.03125,-0.5,0.5,0.32653061011245316,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,78,18,"[152260, 108180, 41804, 145795]",1.125,0.59375,-0.53125,0.53125,0.47222221802469144,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,79,18,"[152260, 108180, 41804, 145795]",1.625,1.5,-0.125,0.125,0.07692307644970414,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,80,18,"[152260, 108180, 41804, 145795]",1.65625,0.9375,-0.71875,0.71875,0.4339622615307939,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,81,18,"[152260, 108180, 41804, 145795]",0.75,0.75,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,82,18,"[152260, 108180, 41804, 145795]",0.71875,1.4375,0.71875,0.71875,0.9999999860869566,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,83,18,"[152260, 108180, 41804, 145795]",-1.0625,-1.0625,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,84,18,"[152260, 108180, 41804, 145795]",-0.5625,-0.0625,0.5,0.5,0.88888887308642,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,85,18,"[152260, 108180, 41804, 145795]",-0.6875,-0.125,0.5625,0.5625,0.8181818062809918,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,86,18,"[152260, 108180, 41804, 145795]",-1.09375,-0.4375,0.65625,0.65625,0.5999999945142858,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,87,18,"[152260, 108180, 41804, 145795]",-0.9375,-0.40625,0.53125,0.53125,0.5666666606222223,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,88,18,"[152260, 108180, 41804, 145795]",0.75,2.0625,1.3125,1.3125,1.749999976666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,89,18,"[152260, 108180, 41804, 145795]",-0.5625,-0.3125,0.25,0.25,0.44444443654321,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,90,18,"[152260, 108180, 41804, 145795]",-0.9375,-0.6875,0.25,0.25,0.26666666382222226,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,91,18,"[152260, 108180, 41804, 145795]",-1.375,-0.5625,0.8125,0.8125,0.5909090866115703,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,92,18,"[152260, 108180, 41804, 145795]",1.5,1.40625,-0.09375,0.09375,0.06249999958333334,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,93,18,"[152260, 108180, 41804, 145795]",1.5625,0.6875,-0.875,0.875,0.5599999964160001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,94,18,"[152260, 108180, 41804, 145795]",3.21875,2.375,-0.84375,0.84375,0.2621359215156942,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,95,18,"[152260, 108180, 41804, 145795]",0.875,0.71875,-0.15625,0.15625,0.17857142653061225,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,96,18,"[152260, 108180, 41804, 145795]",2.0625,1.375,-0.6875,0.6875,0.3333333317171717,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,97,18,"[152260, 108180, 41804, 145795]",1.21875,-0.125,-1.34375,1.34375,1.1025640935174228,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,98,18,"[152260, 108180, 41804, 145795]",1.375,0.625,-0.75,0.75,0.5454545414876033,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,99,18,"[152260, 108180, 41804, 145795]",1.34375,1.3125,-0.03125,0.03125,0.023255813780421852,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,100,18,"[152260, 108180, 41804, 145795]",-0.5,0.0625,0.5625,0.5625,1.1249999775000004,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,101,18,"[152260, 108180, 41804, 145795]",-0.1875,0.5625,0.75,0.75,3.9999997866666783,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,102,18,"[152260, 108180, 41804, 145795]",0.4375,1.1875,0.75,0.75,1.7142856751020417,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,103,18,"[152260, 108180, 41804, 145795]",-0.3125,0.625,0.9375,0.9375,2.999999904000003,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,104,18,"[152260, 108180, 41804, 145795]",3.0,3.1875,0.1875,0.1875,0.06249999979166667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,105,18,"[152260, 108180, 41804, 145795]",-1.3125,-0.84375,0.46875,0.46875,0.35714285442176874,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,106,18,"[152260, 108180, 41804, 145795]",-1.4375,-0.625,0.8125,0.8125,0.5652173873724008,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,107,18,"[152260, 108180, 41804, 145795]",1.5625,2.6875,1.125,1.125,0.7199999953920001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,0,19,"[94584, 25394, 130590, 44438, 41536]",1.625,0.9375,-0.6875,0.6875,0.4230769204733728,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,1,19,"[94584, 25394, 130590, 44438, 41536]",2.25,1.625,-0.625,0.625,0.2777777765432099,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,2,19,"[94584, 25394, 130590, 44438, 41536]",2.3125,1.375,-0.9375,0.9375,0.405405403652301,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,3,19,"[94584, 25394, 130590, 44438, 41536]",2.71875,1.8125,-0.90625,0.90625,0.3333333321072797,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,4,19,"[94584, 25394, 130590, 44438, 41536]",0.8125,0.8125,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,5,19,"[94584, 25394, 130590, 44438, 41536]",2.9375,1.78125,-1.15625,1.15625,0.3936170199366229,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,6,19,"[94584, 25394, 130590, 44438, 41536]",1.5,0.75,-0.75,0.75,0.4999999966666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,7,19,"[94584, 25394, 130590, 44438, 41536]",1.0625,0.3125,-0.75,0.75,0.705882346297578,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,8,19,"[94584, 25394, 130590, 44438, 41536]",1.75,1.0,-0.75,0.75,0.42857142612244903,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,9,19,"[94584, 25394, 130590, 44438, 41536]",3.0,1.625,-1.375,1.375,0.4583333318055556,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,10,19,"[94584, 25394, 130590, 44438, 41536]",1.6875,1.375,-0.3125,0.3125,0.1851851840877915,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,11,19,"[94584, 25394, 130590, 44438, 41536]",1.125,0.875,-0.25,0.25,0.2222222202469136,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,12,19,"[94584, 25394, 130590, 44438, 41536]",1.0,0.5,-0.5,0.5,0.4999999950000001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,13,19,"[94584, 25394, 130590, 44438, 41536]",1.0625,1.375,0.3125,0.3125,0.2941176442906575,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,14,19,"[94584, 25394, 130590, 44438, 41536]",2.0625,1.25,-0.8125,0.8125,0.39393939202938477,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,15,19,"[94584, 25394, 130590, 44438, 41536]",-0.375,-0.1875,0.1875,0.1875,0.499999986666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,16,19,"[94584, 25394, 130590, 44438, 41536]",3.25,2.3125,-0.9375,0.9375,0.28846153757396453,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,17,19,"[94584, 25394, 130590, 44438, 41536]",-0.125,0.34375,0.46875,0.46875,3.749999700000024,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,18,19,"[94584, 25394, 130590, 44438, 41536]",0.75,0.5,-0.25,0.25,0.33333332888888895,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,19,19,"[94584, 25394, 130590, 44438, 41536]",0.75,0.4375,-0.3125,0.3125,0.41666666111111117,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,20,19,"[94584, 25394, 130590, 44438, 41536]",1.90625,1.375,-0.53125,0.53125,0.27868852312819137,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,21,19,"[94584, 25394, 130590, 44438, 41536]",0.5625,0.8125,0.25,0.25,0.44444443654321,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,22,19,"[94584, 25394, 130590, 44438, 41536]",2.8125,2.125,-0.6875,0.6875,0.24444444357530865,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,23,19,"[94584, 25394, 130590, 44438, 41536]",-1.0,-0.625,0.375,0.375,0.3749999962500001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,24,19,"[94584, 25394, 130590, 44438, 41536]",1.25,1.0,-0.25,0.25,0.19999999840000002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,25,19,"[94584, 25394, 130590, 44438, 41536]",1.5,1.1875,-0.3125,0.3125,0.20833333194444445,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,26,19,"[94584, 25394, 130590, 44438, 41536]",1.5625,1.0625,-0.5,0.5,0.319999997952,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,27,19,"[94584, 25394, 130590, 44438, 41536]",0.375,-0.1875,-0.5625,0.5625,1.4999999600000011,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,28,19,"[94584, 25394, 130590, 44438, 41536]",0.0625,-0.3125,-0.375,0.375,5.999999040000154,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,29,19,"[94584, 25394, 130590, 44438, 41536]",1.1875,0.75,-0.4375,0.4375,0.36842104952908594,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,30,19,"[94584, 25394, 130590, 44438, 41536]",2.0,0.5625,-1.4375,1.4375,0.71874999640625,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,31,19,"[94584, 25394, 130590, 44438, 41536]",1.375,0.9375,-0.4375,0.4375,0.3181818158677686,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,32,19,"[94584, 25394, 130590, 44438, 41536]",2.71875,1.75,-0.96875,0.96875,0.3563218377698507,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,33,19,"[94584, 25394, 130590, 44438, 41536]",1.3125,1.0625,-0.25,0.25,0.19047618902494334,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,34,19,"[94584, 25394, 130590, 44438, 41536]",1.5,0.4375,-1.0625,1.0625,0.7083333286111112,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,35,19,"[94584, 25394, 130590, 44438, 41536]",1.0,0.0,-1.0,1.0,0.9999999900000002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,36,19,"[94584, 25394, 130590, 44438, 41536]",1.625,1.0,-0.625,0.625,0.38461538224852077,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,37,19,"[94584, 25394, 130590, 44438, 41536]",1.0625,0.5625,-0.5,0.5,0.47058823086505197,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,38,19,"[94584, 25394, 130590, 44438, 41536]",-0.0625,-0.25,-0.1875,0.1875,2.999999520000077,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,39,19,"[94584, 25394, 130590, 44438, 41536]",0.4375,0.75,0.3125,0.3125,0.7142856979591841,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,40,19,"[94584, 25394, 130590, 44438, 41536]",-0.25,-0.25,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,41,19,"[94584, 25394, 130590, 44438, 41536]",-0.1875,0.1875,0.375,0.375,1.9999998933333392,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,42,19,"[94584, 25394, 130590, 44438, 41536]",1.1875,1.1875,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,43,19,"[94584, 25394, 130590, 44438, 41536]",-0.375,0.0,0.375,0.375,0.999999973333334,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,44,19,"[94584, 25394, 130590, 44438, 41536]",1.875,1.6875,-0.1875,0.1875,0.09999999946666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,45,19,"[94584, 25394, 130590, 44438, 41536]",0.6875,0.9375,0.25,0.25,0.3636363583471075,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,46,19,"[94584, 25394, 130590, 44438, 41536]",0.8125,1.0,0.1875,0.1875,0.2307692279289941,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,47,19,"[94584, 25394, 130590, 44438, 41536]",-2.25,-1.8125,0.4375,0.4375,0.19444444358024693,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,48,19,"[94584, 25394, 130590, 44438, 41536]",0.0625,0.1875,0.125,0.125,1.9999996800000515,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,49,19,"[94584, 25394, 130590, 44438, 41536]",0.625,0.9375,0.3125,0.3125,0.4999999920000001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,50,19,"[94584, 25394, 130590, 44438, 41536]",0.9375,0.8125,-0.125,0.125,0.13333333191111113,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,51,19,"[94584, 25394, 130590, 44438, 41536]",0.75,0.5625,-0.1875,0.1875,0.2499999966666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,52,19,"[94584, 25394, 130590, 44438, 41536]",0.75,0.75,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,53,19,"[94584, 25394, 130590, 44438, 41536]",1.1875,0.8125,-0.375,0.375,0.31578947102493077,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,54,19,"[94584, 25394, 130590, 44438, 41536]",-0.125,-0.25,-0.125,0.125,0.9999999200000065,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
