experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
ablation_zero,17,19,[41536],-0.625,-0.125,0.5,0.5,0.7999999872000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,17,20,[72939],-0.625,-0.5,0.125,0.125,0.19999999680000002,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,17,20,[74959],-0.625,-0.4375,0.1875,0.1875,0.29999999520000004,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,17,21,[12280],-0.625,-0.6875,-0.0625,0.0625,0.09999999840000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L21_F12280,-1
ablation_zero,17,21,[157518],-0.625,-0.8125,-0.1875,0.1875,0.29999999520000004,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L21_F157518,-1
ablation_zero,17,22,[28148],-0.625,-0.78125,-0.15625,0.15625,0.24999999600000006,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F28148,-1
ablation_zero,17,22,[110496],-0.625,-0.9375,-0.3125,0.3125,0.4999999920000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F110496,-1
ablation_zero,17,22,[133148],-0.625,-0.75,-0.125,0.125,0.19999999680000002,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,17,22,[93236],-0.625,-0.875,-0.25,0.25,0.39999999360000005,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F93236,-1
ablation_zero,17,23,[83556],-0.625,-1.375,-0.75,0.75,1.1999999808000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L23_F83556,-1
ablation_zero,17,23,[71067],-0.625,-1.3125,-0.6875,0.6875,1.0999999824000002,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L23_F71067,-1
ablation_zero,17,24,[249],-0.625,-1.0,-0.375,0.375,0.5999999904000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F249,-1
ablation_zero,17,24,[88968],-0.625,-0.875,-0.25,0.25,0.39999999360000005,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F88968,-1
ablation_zero,17,24,[52031],-0.625,-1.1875,-0.5625,0.5625,0.8999999856000002,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F52031,-1
ablation_zero,17,24,[18943],-0.625,-1.0625,-0.4375,0.4375,0.6999999888000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F18943,-1
ablation_zero,17,25,[71226],-0.625,-0.6875,-0.0625,0.0625,0.09999999840000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L25_F71226,-1
ablation_zero,17,25,[110282],-0.625,-0.75,-0.125,0.125,0.19999999680000002,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L25_F110282,-1
ablation_zero,17,25,[126439],-0.625,-0.90625,-0.28125,0.28125,0.4499999928000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L25_F126439,-1
ablation_zero,18,10,[128064],1.6875,1.375,-0.3125,0.3125,0.1851851840877915,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,18,10,[35580],1.6875,1.4375,-0.25,0.25,0.1481481472702332,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,18,10,[83063],1.6875,1.375,-0.3125,0.3125,0.1851851840877915,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,18,10,[80002],1.6875,1.5,-0.1875,0.1875,0.11111111045267491,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F80002,-1
ablation_zero,18,11,[35425],1.6875,1.5,-0.1875,0.1875,0.11111111045267491,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F35425,-1
ablation_zero,18,11,[144890],1.6875,1.5,-0.1875,0.1875,0.11111111045267491,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F144890,-1
ablation_zero,18,12,[2451],1.6875,1.5,-0.1875,0.1875,0.11111111045267491,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L12_F2451,-1
ablation_zero,18,13,[45942],1.6875,1.375,-0.3125,0.3125,0.1851851840877915,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F45942,-1
ablation_zero,18,13,[57499],1.6875,1.4375,-0.25,0.25,0.1481481472702332,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F57499,-1
ablation_zero,18,14,[24749],1.6875,1.5,-0.1875,0.1875,0.11111111045267491,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F24749,-1
ablation_zero,18,14,[140141],1.6875,1.5,-0.1875,0.1875,0.11111111045267491,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F140141,-1
ablation_zero,18,15,[15507],1.6875,1.625,-0.0625,0.0625,0.0370370368175583,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,18,16,[33974],1.6875,1.875,0.1875,0.1875,0.11111111045267491,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F33974,-1
ablation_zero,18,16,[46637],1.6875,1.875,0.1875,0.1875,0.11111111045267491,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,18,16,[53285],1.6875,1.9375,0.25,0.25,0.1481481472702332,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,18,16,[14097],1.6875,1.875,0.1875,0.1875,0.11111111045267491,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,18,16,[82587],1.6875,1.875,0.1875,0.1875,0.11111111045267491,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F82587,-1
ablation_zero,18,17,[153539],1.6875,1.5,-0.1875,0.1875,0.11111111045267491,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,18,17,[6720],1.6875,1.5625,-0.125,0.125,0.0740740736351166,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,18,17,[63126],1.6875,1.5,-0.1875,0.1875,0.11111111045267491,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,18,18,[145795],1.6875,1.6875,0.0,0.0,0.0,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,18,19,[130590],1.6875,1.1875,-0.5,0.5,0.2962962945404664,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F130590,-1
ablation_zero,18,19,[41536],1.6875,1.1875,-0.5,0.5,0.2962962945404664,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,18,20,[74959],1.6875,1.1875,-0.5,0.5,0.2962962945404664,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,18,20,[72939],1.6875,1.1875,-0.5,0.5,0.2962962945404664,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,18,21,[12280],1.6875,1.5,-0.1875,0.1875,0.11111111045267491,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F12280,-1
ablation_zero,18,21,[157518],1.6875,1.5,-0.1875,0.1875,0.11111111045267491,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F157518,-1
ablation_zero,18,22,[110496],1.6875,2.25,0.5625,0.5625,0.33333333135802473,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F110496,-1
ablation_zero,18,22,[133148],1.6875,2.0,0.3125,0.3125,0.1851851840877915,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,18,22,[28148],1.6875,2.0625,0.375,0.375,0.22222222090534982,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F28148,-1
ablation_zero,18,22,[93236],1.6875,2.125,0.4375,0.4375,0.2592592577229081,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F93236,-1
ablation_zero,18,23,[83556],1.6875,2.40625,0.71875,0.71875,0.4259259234019205,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F83556,-1
ablation_zero,18,23,[71067],1.6875,2.875,1.1875,1.1875,0.7037036995336078,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F71067,-1
ablation_zero,18,24,[88968],1.6875,2.4375,0.75,0.75,0.44444444181069964,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F88968,-1
ablation_zero,18,24,[249],1.6875,2.0625,0.375,0.375,0.22222222090534982,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F249,-1
ablation_zero,18,24,[52031],1.6875,2.625,0.9375,0.9375,0.5555555522633745,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F52031,-1
ablation_zero,18,24,[18943],1.6875,2.5625,0.875,0.875,0.5185185154458162,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F18943,-1
ablation_zero,18,25,[71226],1.6875,1.0625,-0.625,0.625,0.370370368175583,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F71226,-1
ablation_zero,18,25,[110282],1.6875,1.25,-0.4375,0.4375,0.2592592577229081,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F110282,-1
ablation_zero,18,25,[126439],1.6875,1.25,-0.4375,0.4375,0.2592592577229081,False,"{'prompt': 'Curium-244 decays to plutonium-240. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F126439,-1
ablation_zero,19,10,[128064],0.875,0.8125,-0.0625,0.0625,0.0714285706122449,False,"{'prompt': 'Bismuth-212 undergoes decay to thallium-208. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,19,10,[35580],0.875,0.9375,0.0625,0.0625,0.0714285706122449,False,"{'prompt': 'Bismuth-212 undergoes decay to thallium-208. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,19,10,[83063],0.875,0.9375,0.0625,0.0625,0.0714285706122449,False,"{'prompt': 'Bismuth-212 undergoes decay to thallium-208. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,19,10,[80002],0.875,0.9375,0.0625,0.0625,0.0714285706122449,False,"{'prompt': 'Bismuth-212 undergoes decay to thallium-208. Is the decay type alpha or beta?', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F80002,-1
